============================= test session starts =============================
platform win32 -- Python 3.11.15, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\webma\AppData\Local\hermes\hermes-agent\venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\webma\Downloads\claude-text-washer
plugins: anyio-4.14.2, cov-7.1.0, timeout-2.4.0
collecting ... collected 135 items

tests/test_chat.py::test_system_prompt_exists PASSED                     [  0%]
tests/test_chat.py::test_ai_score_color_low PASSED                       [  1%]
tests/test_chat.py::test_ai_score_color_medium PASSED                    [  2%]
tests/test_chat.py::test_ai_score_color_high PASSED                      [  2%]
tests/test_chat.py::test_ollama_chat_success PASSED                      [  3%]
tests/test_chat.py::test_ollama_chat_error PASSED                        [  4%]
tests/test_cli_utils.py::test_format_duration_milliseconds PASSED        [  5%]
tests/test_cli_utils.py::test_format_duration_seconds PASSED             [  5%]
tests/test_cli_utils.py::test_format_duration_minutes PASSED             [  6%]
tests/test_cli_utils.py::test_colorize_disabled PASSED                   [  7%]
tests/test_cli_utils.py::test_colorize_enabled PASSED                    [  8%]
tests/test_cli_utils.py::test_colorize_no_color PASSED                   [  8%]
tests/test_cli_utils.py::test_section_header_non_tty FAILED              [  9%]
tests/test_cli_utils.py::test_section_header_tty_renders_banner PASSED   [ 10%]
tests/test_cli_utils.py::test_read_input_text_from_file PASSED           [ 11%]
tests/test_cli_utils.py::test_read_input_text_missing_raises PASSED      [ 11%]
tests/test_cli_utils.py::test_read_input_text_directory_raises PASSED    [ 12%]
tests/test_cli_utils.py::test_read_input_text_stdin FAILED               [ 13%]
tests/test_cli_utils.py::test_write_output_text_creates_dirs PASSED      [ 14%]
tests/test_cli_utils.py::test_progress_indicator_no_crash_when_disabled PASSED [ 14%]
tests/test_cli_utils.py::test_progress_indicator_runs_when_enabled PASSED [ 15%]
tests/test_cli_utils.py::test_progress_bar_state_advances PASSED         [ 16%]
tests/test_cli_utils.py::test_progress_bar_context_manager PASSED        [ 17%]
tests/test_cli_utils.py::test_progress_bar_ascii_render PASSED           [ 17%]
tests/test_cli_utils.py::test_progress_bar_zero_total_does_not_crash PASSED [ 18%]
tests/test_cli_utils.py::test_add_common_args_parses PASSED              [ 19%]
tests/test_cli_utils.py::test_add_common_args_temperature_optional PASSED [ 20%]
tests/test_cli_utils.py::test_add_io_args_parses PASSED                  [ 20%]
tests/test_cli_utils.py::test_add_io_args_default_none PASSED            [ 21%]
tests/test_cli_utils.py::test_cli_entry_passes_through PASSED            [ 22%]
tests/test_cli_utils.py::test_cli_entry_handles_file_not_found FAILED    [ 22%]
tests/test_cli_utils.py::test_cli_entry_handles_directory_error FAILED   [ 23%]
tests/test_cli_utils.py::test_cli_entry_handles_value_error FAILED       [ 24%]
tests/test_cli_utils.py::test_cli_entry_keyboard_interrupt PASSED        [ 25%]
tests/test_cli_utils.py::test_init_terminal_returns_bool PASSED          [ 25%]
tests/test_editor.py::test_cursor_clone_independent PASSED               [ 26%]
tests/test_editor.py::test_from_text_single_line PASSED                  [ 27%]
tests/test_editor.py::test_from_text_multi_line PASSED                   [ 28%]
tests/test_editor.py::test_from_text_trailing_newline PASSED             [ 28%]
tests/test_editor.py::test_from_text_empty PASSED                        [ 29%]
tests/test_editor.py::test_word_count PASSED                             [ 30%]
tests/test_editor.py::test_to_text_roundtrip PASSED                      [ 31%]
tests/test_editor.py::test_stats_returns_expected_keys PASSED            [ 31%]
tests/test_editor.py::test_stats_empty_text_zero_score PASSED            [ 32%]
tests/test_editor.py::test_insert_single_char_at_start PASSED            [ 33%]
